split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full,pred_R_mean,pred_R_local,pred_R_full
validation,random_geometric,60,0.15,2.0,2,27.0,89,89,1.0,640,21.333333333333332,6.599663291074443,0.30935921676911454,1280.0,31200.0,4.392943295126241,37.34667672074278,43.349472645736306,0.011,15.182521249667522,19.21537845661046,6.196773353931867,0.9879997857994719,0.997369403190311,0.9969761544459911
validation,random_geometric,60,0.15,2.0,2,28.0,157,157,1.0,640,21.333333333333332,6.599663291074443,0.30935921676911454,1280.0,31200.0,4.392943295126241,37.34667672074278,43.349472645736306,0.011,15.182521249667522,19.927059140188625,6.223086599835926,0.9879997857994719,0.9976443098423878,0.9970313975139145
validation,random_geometric,60,0.15,2.0,2,29.0,110,110,1.0,640,21.333333333333332,6.599663291074443,0.30935921676911454,1280.0,31200.0,4.392943295126241,37.34667672074278,43.349472645736306,0.011,15.182521249667522,20.638739823766787,6.247131654229457,0.9879997857994719,0.9978823582389503,0.9970807996286386
validation,random_geometric,60,0.15,2.0,2,30.0,97,97,1.0,640,21.333333333333332,6.599663291074443,0.30935921676911454,1280.0,31200.0,4.392943295126241,37.34667672074278,43.349472645736306,0.011,15.182521249667522,21.350420507344953,6.269161244293499,0.9879997857994719,0.9980895068042092,0.997125178213368
validation,random_geometric,60,0.15,2.0,2,31.0,146,146,1.0,640,21.333333333333332,6.599663291074443,0.30935921676911454,1280.0,31200.0,4.392943295126241,37.34667672074278,43.349472645736306,0.011,15.182521249667522,22.06210119092312,6.289394382280841,0.9879997857994719,0.9982705971552613,0.9971652106807399
validation,random_geometric,60,0.15,2.0,2,33.0,52,52,1.0,640,21.333333333333332,6.599663291074443,0.30935921676911454,1280.0,31200.0,4.392943295126241,37.34667672074278,43.349472645736306,0.011,15.182521249667522,23.48546255807945,6.325208784751411,0.9879997857994719,0.9985697479708087,0.9972344086859662
validation,random_geometric,60,0.15,2.0,2,36.0,49,49,1.0,640,21.333333333333332,6.599663291074443,0.30935921676911454,1280.0,31200.0,4.392943295126241,37.34667672074278,43.349472645736306,0.011,15.182521249667522,25.620504608813945,6.3694994292642635,0.9879997857994719,0.9989020534864265,0.9973171412703717
validation,random_geometric,60,0.15,2.0,3,7.0,60,58,0.9666666666666667,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,4.574050686496051,3.688279552433518,0.9879976544467015,0.8278997939233814,0.9716292515408474
validation,random_geometric,60,0.15,2.0,3,11.0,46,46,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,7.187793935922365,4.7726771264653625,0.9879976544467015,0.9500755250150402,0.9906087719592901
validation,random_geometric,60,0.15,2.0,3,12.0,111,111,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,7.841229748278944,4.960524944324899,0.9879976544467015,0.9612376362077852,0.9920533784901681
validation,random_geometric,60,0.15,2.0,3,13.0,155,155,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,8.494665560635521,5.123895690178479,0.9879976544467015,0.9693594354654963,0.9930941298619257
validation,random_geometric,60,0.15,2.0,3,15.0,137,137,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,9.80153718534868,5.390928600968397,0.9879976544467015,0.9799586139890786,0.9944598586963177
validation,random_geometric,60,0.15,2.0,3,16.0,98,98,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,10.454972997705259,5.500250507302261,0.9879976544467015,0.9834727031838189,0.9949222714083997
validation,random_geometric,60,0.15,2.0,3,17.0,150,150,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,11.108408810061837,5.596515897807309,0.9879976544467015,0.9862182667110059,0.9952908454800614
validation,random_geometric,60,0.15,2.0,3,18.0,214,214,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,11.761844622418415,5.681587479769341,0.9879976544467015,0.988392683871165,0.9955896045761574
validation,random_geometric,60,0.15,2.0,3,19.0,197,197,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,12.415280434774994,5.757036804021858,0.9879976544467015,0.9901359946357825,0.9958353417360214
validation,random_geometric,60,0.15,2.0,3,20.0,106,106,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,13.068716247131572,5.824190090455624,0.9879976544467015,0.9915492676650834,0.996040075666935
validation,random_geometric,60,0.15,2.0,3,21.0,96,96,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,13.72215205948815,5.884167871482099,0.9879976544467015,0.9927065978156031,0.9962125895411931
validation,random_geometric,60,0.15,2.0,3,22.0,100,100,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,14.37558787184473,5.937918685878399,0.9879976544467015,0.9936630924738008,0.996359422437242
validation,random_geometric,60,0.15,2.0,3,23.0,66,66,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,15.02902368420131,5.9862473930254865,0.9879976544467015,0.9944602830345879,0.9964855243604139
validation,random_geometric,60,0.15,2.0,3,24.0,103,103,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,15.682459496557888,6.029838797410339,0.9879976544467015,0.9951298529393574,0.9965946988789941
validation,random_geometric,60,0.15,2.0,3,25.0,120,120,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,16.335895308914466,6.069277276815036,0.9879976544467015,0.9956962458983868,0.9966899084012307
validation,random_geometric,60,0.15,2.0,3,26.0,147,147,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,16.989331121271043,6.1050630544084035,0.9879976544467015,0.9961785170456702,0.9967734886490326
validation,random_geometric,60,0.15,2.0,3,27.0,107,107,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,17.642766933627623,6.137625678679311,0.9879976544467015,0.9965916644426658,0.9968473018966343
validation,random_geometric,60,0.15,2.0,3,28.0,224,224,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,18.296202745984203,6.167335193988135,0.9879976544467015,0.9969475987964709,0.9969128481557772
validation,random_geometric,60,0.15,2.0,3,29.0,79,79,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,18.94963855834078,6.194511407601489,0.9879976544467015,0.9972558579351389,0.9969713469947159
validation,random_geometric,60,0.15,2.0,3,30.0,228,228,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,19.60307437069736,6.219431590431516,0.9879976544467015,0.9975241389571249,0.9970237985337975
validation,random_geometric,60,0.15,2.0,3,31.0,43,43,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,20.256510183053937,6.242336889554693,0.9879976544467015,0.9977586986178215,0.9970710294649796
validation,random_geometric,60,0.15,2.0,3,32.0,52,52,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,20.909945995410517,6.263437680734205,0.9879976544467015,0.99796465745012,0.9971137281589362
validation,random_geometric,60,0.15,2.0,3,33.0,37,37,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,21.563381807767094,6.282918047750387,0.9879976544467015,0.9981462328295482,0.9971524717237955
validation,random_geometric,60,0.15,2.0,3,34.0,184,184,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,22.216817620123674,6.3009395412493845,0.9879976544467015,0.9983069190853219,0.9971877470606348
validation,random_geometric,60,0.15,2.0,3,35.0,40,40,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,22.87025343248025,6.317644341924198,0.9879976544467015,0.9984496277883682,0.9972199673939529
validation,random_geometric,60,0.15,2.0,3,36.0,48,48,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,23.52368924483683,6.333157930102417,0.9879976544467015,0.9985767978345857,0.9972494853577897
validation,random_geometric,60,0.15,2.0,3,37.0,52,52,1.0,697,23.233333333333334,7.335681442253488,0.31573951688322044,1394.0,37010.0,5.466749534366945,38.348157469881116,46.79629018073941,0.0145,15.181492040417844,24.17712505719341,6.347591345315999,0.9879976544467015,0.9986904824332619,0.9972766034359504
validation,random_geometric,60,0.15,2.0,4,8.0,49,49,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,5.892062049109698,4.298647202113805,0.9880794284179127,0.9122342255179443,0.9852549116008078
validation,random_geometric,60,0.15,2.0,4,10.0,47,47,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,7.365077561387123,4.812082524425736,0.9880794284179127,0.9534768091649816,0.9909368192234935
validation,random_geometric,60,0.15,2.0,4,11.0,112,112,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,8.101585317525835,5.013739600268076,0.9880794284179127,0.9647755821270257,0.9924122311932009
validation,random_geometric,60,0.15,2.0,4,13.0,151,151,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,9.57460082980326,5.334634006222,0.9880794284179127,0.9785098586729416,0.9942016367333268
validation,random_geometric,60,0.15,2.0,4,14.0,143,143,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,10.311108585941971,5.462539917894994,0.9880794284179127,0.9827733056972462,0.9947683027154531
validation,random_geometric,60,0.15,2.0,4,15.0,98,98,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,11.047616342080683,5.573355501213147,0.9880794284179127,0.9859894739477283,0.9952052500156657
validation,random_geometric,60,0.15,2.0,4,16.0,137,137,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,11.784124098219396,5.669799937707333,0.9880794284179127,0.9884585565796109,0.9955496243468238
validation,random_geometric,60,0.15,2.0,4,17.0,328,328,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,12.520631854358108,5.7541195406029155,0.9880794284179127,0.9903839538426178,0.9958261571274382
validation,random_geometric,60,0.15,2.0,4,18.0,192,192,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,13.25713961049682,5.828170517752839,0.9880794284179127,0.9919065221617178,0.9960518191759931
validation,random_geometric,60,0.15,2.0,4,19.0,150,150,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,13.993647366635532,5.893489239082447,0.9880794284179127,0.9931257576017954,0.9962385664727336
validation,random_geometric,60,0.15,2.0,4,20.0,127,127,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,14.730155122774246,5.951350621477501,0.9880794284179127,0.9941132168077538,0.9963950188643506
validation,random_geometric,60,0.15,2.0,4,21.0,271,271,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,15.466662878912958,6.002816011853064,0.9880794284179127,0.9949212119397887,0.996527519100928
validation,random_geometric,60,0.15,2.0,4,22.0,55,55,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,16.20317063505167,6.0487721588945185,0.9880794284179127,0.99558856124874,0.9966408198142283
validation,random_geometric,60,0.15,2.0,4,23.0,120,120,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,16.93967839119038,6.0899628038471985,0.9880794284179127,0.996144465397862,0.9967385403673704
validation,random_geometric,60,0.15,2.0,4,24.0,55,55,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,17.676186147329094,6.127014247185082,0.9880794284179127,0.9966111666305782,0.9968234775216679
validation,random_geometric,60,0.15,2.0,4,25.0,209,209,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,18.412693903467805,6.160456041730516,0.9880794284179127,0.9970058027223961,0.9968978209904708
validation,random_geometric,60,0.15,2.0,4,26.0,92,92,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,19.14920165960652,6.190737762569002,0.9880794284179127,0.997341719005402,0.996963305750478
validation,random_geometric,60,0.15,2.0,4,27.0,155,155,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,19.885709415745232,6.218242626211266,0.9880794284179127,0.9976294098051588,0.9970213214643386
validation,random_geometric,60,0.15,2.0,4,28.0,55,55,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,20.622217171883943,6.243298580739854,0.9880794284179127,0.9978772026801658,0.9970729922898353
validation,random_geometric,60,0.15,2.0,4,29.0,134,134,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,21.358724928022657,6.266187364506792,0.9880794284179127,0.9980917616868624,0.9971192359024071
validation,random_geometric,60,0.15,2.0,4,30.0,99,99,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,22.095232684161367,6.287151930386353,0.9880794284179127,0.998278461661677,0.9971608077044942
validation,random_geometric,60,0.15,2.0,4,31.0,113,113,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,22.83174044030008,6.306402552003139,0.9880794284179127,0.9984416694697926,0.9971983343304914
validation,random_geometric,60,0.15,2.0,4,32.0,54,54,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,23.56824819643879,6.32412186419197,0.9880794284179127,0.9985849573967954,0.9972323393162292
validation,random_geometric,60,0.15,2.0,4,34.0,54,54,1.0,620,20.666666666666668,6.144554951789068,0.2973171750865678,1240.0,29132.0,4.388844001647059,35.41629078032522,42.14034973922629,0.012,15.221160293533387,25.041263708716215,6.355583258512326,0.9880794284179127,0.9988230328896681,0.9972914778612924
validation,random_geometric,60,0.15,2.0,5,9.0,111,111,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,6.526536131584034,4.5418636464292765,0.9878943279565011,0.9341583879076218,0.9883668761570046
validation,random_geometric,60,0.15,2.0,5,10.0,46,46,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,7.251706812871149,4.780039599431144,0.9878943279565011,0.9513377243888647,0.9906711525304603
validation,random_geometric,60,0.15,2.0,5,12.0,46,46,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,8.702048175445379,5.158439475624977,0.9878943279565011,0.9714656861846535,0.9932923663476676
validation,random_geometric,60,0.15,2.0,5,13.0,293,293,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,9.427218856732493,5.308731438314423,0.9878943279565011,0.977494598330341,0.9940778790259014
validation,random_geometric,60,0.15,2.0,5,14.0,155,155,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,10.152389538019609,5.438543497806426,0.9878943279565011,0.9819557494359107,0.99466734542149
validation,random_geometric,60,0.15,2.0,5,15.0,106,106,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,10.877560219306723,5.551140171662974,0.9878943279565011,0.9853222731962015,0.9951213491769412
validation,random_geometric,60,0.15,2.0,5,16.0,102,102,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,11.602730900593837,5.6492323757706275,0.9878943279565011,0.9879074949250557,0.9954787951969647
validation,random_geometric,60,0.15,2.0,5,17.0,300,300,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,12.327901581880953,5.7350664559540165,0.9878943279565011,0.9899238857362719,0.9957655564668837
validation,random_geometric,60,0.15,2.0,5,18.0,228,228,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,13.053072263168067,5.8105035808303285,0.9878943279565011,0.9915186756718706,0.9959993680066724
validation,random_geometric,60,0.15,2.0,5,19.0,144,144,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,13.778242944455183,5.8770877937345265,0.9878943279565011,0.9927959135872333,0.9961927115609791
validation,random_geometric,60,0.15,2.0,5,21.0,99,99,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,15.228584307029413,5.988619831581053,0.9878943279565011,0.9946770567415213,0.9964915755890983
validation,random_geometric,60,0.15,2.0,5,22.0,54,54,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,15.953754988316527,6.035534336830853,0.9878943279565011,0.9953763387853359,0.9966086542199089
validation,random_geometric,60,0.15,2.0,5,23.0,154,154,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,16.678925669603643,6.077599006947833,0.9878943279565011,0.9959588774383565,0.9967095791281284
validation,random_geometric,60,0.15,2.0,5,24.0,160,160,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,17.404096350890757,6.115448309652431,0.9878943279565011,0.9964479634480387,0.9967972580764102
validation,random_geometric,60,0.15,2.0,5,25.0,113,113,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,18.12926703217787,6.149619288373997,0.9878943279565011,0.9968615450107273,0.9968739661800724
validation,random_geometric,60,0.15,2.0,5,27.0,188,188,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,19.5796083947521,6.208684759110612,0.9878943279565011,0.9975151220357285,0.9970013165848439
validation,random_geometric,60,0.15,2.0,5,28.0,250,250,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,20.304779076039218,6.234302062224028,0.9878943279565011,0.9977748345285923,0.9970545670041049
validation,random_geometric,60,0.15,2.0,5,29.0,102,102,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,21.02994975732633,6.257706902145684,0.9878943279565011,0.9979997195240559,0.9971022075627463
validation,random_geometric,60,0.15,2.0,5,30.0,199,199,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,21.755120438613446,6.279146641507089,0.9878943279565011,0.9981954085226652,0.9971450210001955
validation,random_geometric,60,0.15,2.0,5,31.0,48,48,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,22.48029111990056,6.2988354915829925,0.9878943279565011,0.9983664771724579,0.997183656339346
validation,random_geometric,60,0.15,2.0,5,34.0,51,51,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,24.655803163761906,6.349142521338215,0.9878943279565011,0.9987662193357997,0.9972794982847847
validation,random_geometric,60,0.15,2.0,5,35.0,51,51,1.0,626,20.866666666666667,6.674495403316185,0.31986399696403445,1252.0,30050.0,3.796218387178368,36.34441060625651,43.2689356877723,0.0085,15.131894882857797,25.38097384504902,6.363467911459746,0.9878943279565011,0.9988702577268412,0.9973060550870921
validation,random_geometric,60,0.15,2.0,6,6.0,47,42,0.8936170212765957,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,4.2235033992563205,3.4855658099973374,0.9876500268120799,0.7905452317289756,0.9639764488043358
validation,random_geometric,60,0.15,2.0,6,10.0,137,137,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,7.039172332093867,4.717629018691587,0.9876500268120799,0.9469724647900994,0.9901258449718682
validation,random_geometric,60,0.15,2.0,6,11.0,115,115,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,7.743089565303253,4.925181648162242,0.9876500268120799,0.9597842767916255,0.9918035371787935
validation,random_geometric,60,0.15,2.0,6,12.0,213,213,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,8.447006798512641,5.103765630638716,0.9876500268120799,0.9688468828201753,0.9929753007860902
validation,random_geometric,60,0.15,2.0,6,13.0,62,62,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,9.150924031722028,5.257875170593681,0.9876500268120799,0.9754151096629557,0.9938253478753413
validation,random_geometric,60,0.15,2.0,6,14.0,160,160,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,9.854841264931414,5.391332565767686,0.9876500268120799,0.9802801532242726,0.9944616601875192
validation,random_geometric,60,0.15,2.0,6,15.0,145,145,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,10.5587584981408,5.507354043685825,0.9876500268120799,0.9839541853397631,0.9949506500005373
validation,random_geometric,60,0.15,2.0,6,16.0,47,47,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,11.262675731350187,5.608629094710404,0.9876500268120799,0.9867771378213361,0.9953348671753668
validation,random_geometric,60,0.15,2.0,6,18.0,223,223,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,12.67051019776896,5.775533509938352,0.9876500268120799,0.9907227067732346,0.9958930030822067
validation,random_geometric,60,0.15,2.0,6,19.0,219,219,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,13.374427430978347,5.844586565843974,0.9876500268120799,0.9921188601770953,0.9960998027918597
validation,random_geometric,60,0.15,2.0,6,20.0,38,38,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,14.078344664187734,5.905858228721852,0.9876500268120799,0.9932499733698669,0.9962727001561844
validation,random_geometric,60,0.15,2.0,6,21.0,76,76,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,14.78226189739712,5.960435870681343,0.9876500268120799,0.9941757594973544,0.9964188541669481
