split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full
validation,random_geometric,60,0.15,1.0,6,10.0,46,16,0.34782608695652173,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,1.7305746080700584,1.5198652255432716
validation,random_geometric,60,0.15,1.0,6,11.0,54,13,0.24074074074074073,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,1.9036320688770643,1.6348817980924542
validation,random_geometric,60,0.15,1.0,6,12.0,49,16,0.32653061224489793,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,2.07668952968407,1.7424232345985948
validation,random_geometric,60,0.15,1.0,6,13.0,55,21,0.38181818181818183,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,2.249746990491076,1.84271660883652
validation,random_geometric,60,0.15,1.0,6,14.0,94,40,0.425531914893617,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,2.4228044512980818,1.936055399824651
validation,random_geometric,60,0.15,1.0,6,16.0,207,110,0.5314009661835749,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,2.7689193729120936,2.1032572625126185
validation,random_geometric,60,0.15,1.0,6,17.0,172,101,0.5872093023255814,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,2.9419768337190995,2.1778728978886193
validation,random_geometric,60,0.15,1.0,6,18.0,152,100,0.6578947368421053,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,3.115034294526105,2.247013719458002
validation,random_geometric,60,0.15,1.0,6,19.0,304,208,0.6842105263157895,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,3.288091755333111,2.3110623097294916
validation,random_geometric,60,0.15,1.0,6,20.0,197,139,0.7055837563451777,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,3.4611492161401167,2.370390035910022
validation,random_geometric,60,0.15,1.0,6,21.0,194,145,0.7474226804123711,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,3.6342066769471226,2.42535261088135
validation,random_geometric,60,0.15,1.0,6,22.0,123,92,0.7479674796747967,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,3.8072641377541285,2.47628718651176
validation,random_geometric,60,0.15,1.0,6,23.0,44,40,0.9090909090909091,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,3.9803215985611344,2.523510654057269
validation,random_geometric,60,0.15,1.0,6,24.0,99,81,0.8181818181818182,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,4.15337905936814,2.567318870231451
validation,random_geometric,60,0.15,1.0,6,26.0,222,204,0.918918918918919,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,4.499493980982152,2.645767798241479
validation,random_geometric,60,0.15,1.0,6,28.0,91,88,0.967032967032967,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,4.8456089025961635,2.7135882209987763
validation,random_geometric,60,0.15,1.0,6,29.0,96,86,0.8958333333333334,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,5.018666363403169,2.7440398557788543
validation,random_geometric,60,0.15,1.0,6,30.0,218,201,0.9220183486238532,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,5.191723824210175,2.7724322012572635
validation,random_geometric,60,0.15,1.0,6,31.0,141,135,0.9574468085106383,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,5.364781285017181,2.798930488637763
validation,random_geometric,60,0.15,1.0,6,32.0,117,116,0.9914529914529915,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,5.537838745824187,2.823685714178611
validation,random_geometric,60,0.15,1.0,6,33.0,187,173,0.9251336898395722,656,21.866666666666667,7.04383102832227,0.3221264189781526,1312.0,32978.0,3.543650816857971,35.76000439192968,43.95163043103631,0.0135,3.7841898096465276,5.710896206631193,2.8468357940095856
validation,random_geometric,60,0.15,1.0,7,8.0,49,6,0.12244897959183673,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,1.4500036306776989,1.3166196035000342
validation,random_geometric,60,0.15,1.0,7,10.0,29,8,0.27586206896551724,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,1.8125045383471234,1.5744654308264725
validation,random_geometric,60,0.15,1.0,7,11.0,104,24,0.23076923076923078,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,1.9937549921818358,1.6909115157710293
validation,random_geometric,60,0.15,1.0,7,12.0,41,15,0.36585365853658536,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,2.175005446016548,1.7992844768706984
validation,random_geometric,60,0.15,1.0,7,13.0,58,23,0.39655172413793105,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,2.3562558998512606,1.8998905177476693
validation,random_geometric,60,0.15,1.0,7,14.0,62,28,0.45161290322580644,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,2.537506353685973,1.9931011664329126
validation,random_geometric,60,0.15,1.0,7,15.0,149,80,0.5369127516778524,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,2.7187568075206854,2.079330144397441
validation,random_geometric,60,0.15,1.0,7,16.0,358,202,0.5642458100558659,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,2.9000072613553978,2.159014251802162
validation,random_geometric,60,0.15,1.0,7,17.0,258,157,0.6085271317829457,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,3.08125771519011,2.2325981724984443
validation,random_geometric,60,0.15,1.0,7,18.0,189,127,0.671957671957672,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,3.2625081690248225,2.3005228532343485
validation,random_geometric,60,0.15,1.0,7,19.0,153,114,0.7450980392156863,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,3.443758622859535,2.3632169827184195
validation,random_geometric,60,0.15,1.0,7,20.0,51,34,0.6666666666666666,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,3.625009076694247,2.4210910541293944
validation,random_geometric,60,0.15,1.0,7,21.0,194,147,0.7577319587628866,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,3.8062595305289593,2.4745335091842624
validation,random_geometric,60,0.15,1.0,7,22.0,48,41,0.8541666666666666,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,3.9875099843636717,2.52390850902365
validation,random_geometric,60,0.15,1.0,7,23.0,115,98,0.8521739130434782,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,4.168760438198384,2.5695549396052995
validation,random_geometric,60,0.15,1.0,7,24.0,137,113,0.8248175182481752,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,4.350010892033096,2.6117863255076026
validation,random_geometric,60,0.15,1.0,7,25.0,242,210,0.8677685950413223,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,4.531261345867809,2.650891389097533
validation,random_geometric,60,0.15,1.0,7,26.0,96,78,0.8125,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,4.712511799702521,2.687135048254898
validation,random_geometric,60,0.15,1.0,7,28.0,206,188,0.912621359223301,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,5.075012707371946,2.7519866273094893
validation,random_geometric,60,0.15,1.0,7,29.0,164,152,0.926829268292683,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,5.256263161206658,2.7810175718079004
validation,random_geometric,60,0.15,1.0,7,30.0,98,94,0.9591836734693877,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,5.437513615041371,2.8080361927196957
validation,random_geometric,60,0.15,1.0,7,32.0,146,142,0.9726027397260274,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,5.8000145227107955,2.8566897033117598
validation,random_geometric,60,0.15,1.0,7,34.0,53,51,0.9622641509433962,630,21.0,6.250333324444918,0.29763492021166277,1260.0,30064.0,3.4601126549190275,35.32092330872895,42.98951667963734,0.008,3.8062595305289593,6.16251543038022,2.899110192482772
validation,random_geometric,60,0.15,1.0,8,7.0,43,5,0.11627906976744186,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,1.303329722416792,1.202505539657839
validation,random_geometric,60,0.15,1.0,8,11.0,65,18,0.27692307692307694,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,2.0480895637978156,1.7236780064387953
validation,random_geometric,60,0.15,1.0,8,12.0,110,38,0.34545454545454546,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,2.234279524143072,1.8324107987939942
validation,random_geometric,60,0.15,1.0,8,13.0,56,28,0.5,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,2.420469484488328,1.9330748161607865
validation,random_geometric,60,0.15,1.0,8,14.0,192,92,0.4791666666666667,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,2.606659444833584,2.0260911069897642
validation,random_geometric,60,0.15,1.0,8,15.0,95,55,0.5789473684210527,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,2.7928494051788397,2.1119194661054412
validation,random_geometric,60,0.15,1.0,8,16.0,136,83,0.6102941176470589,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,2.9790393655240957,2.1910383012842267
validation,random_geometric,60,0.15,1.0,8,17.0,242,152,0.628099173553719,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,3.1652293258693516,2.2639289679223653
validation,random_geometric,60,0.15,1.0,8,18.0,246,175,0.7113821138211383,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,3.3514192862146075,2.3310640785906123
validation,random_geometric,60,0.15,1.0,8,19.0,151,115,0.7615894039735099,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,3.5376092465598634,2.3928991839778977
validation,random_geometric,60,0.15,1.0,8,20.0,396,289,0.7297979797979798,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,3.72379920690512,2.449867204527966
validation,random_geometric,60,0.15,1.0,8,21.0,91,70,0.7692307692307693,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,3.9099891672503757,2.502375031969866
validation,random_geometric,60,0.15,1.0,8,22.0,185,154,0.8324324324324325,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,4.096179127595631,2.5508017897527324
validation,random_geometric,60,0.15,1.0,8,23.0,214,168,0.7850467289719626,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,4.2823690879408876,2.5954983224229395
validation,random_geometric,60,0.15,1.0,8,24.0,147,125,0.8503401360544217,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,4.468559048286144,2.636787564517283
validation,random_geometric,60,0.15,1.0,8,26.0,128,117,0.9140625,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,4.840938968976656,2.7103025912788445
validation,random_geometric,60,0.15,1.0,8,27.0,100,89,0.89,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,5.027128929321911,2.7430452438375466
validation,random_geometric,60,0.15,1.0,8,28.0,117,107,0.9145299145299145,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,5.213318889667168,2.773417646511367
validation,random_geometric,60,0.15,1.0,8,29.0,50,44,0.88,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,5.399508850012423,2.80162344649817
validation,random_geometric,60,0.15,1.0,8,31.0,90,88,0.9777777777777777,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,5.771888770702935,2.8522573964693243
validation,random_geometric,60,0.15,1.0,8,32.0,50,46,0.92,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,5.958078731048191,2.8750052615548567
validation,random_geometric,60,0.15,1.0,8,33.0,96,92,0.9583333333333334,616,20.533333333333335,5.716836732164233,0.27841737331968663,1232.0,28490.0,3.9798134078220446,34.953407226206245,41.71210619533193,0.0115,3.8231005190892566,6.144268691393448,2.896228964902205
validation,random_geometric,60,0.15,1.0,9,6.0,55,6,0.10909090909090909,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,1.086383093863912,1.024741991639204
validation,random_geometric,60,0.15,1.0,9,8.0,39,8,0.20512820512820512,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,1.4485107918185494,1.315501700018357
validation,random_geometric,60,0.15,1.0,9,9.0,41,7,0.17073170731707318,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,1.629574640795868,1.4485529393892695
validation,random_geometric,60,0.15,1.0,9,10.0,48,9,0.1875,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,1.8106384897731866,1.5732418022707246
validation,random_geometric,60,0.15,1.0,9,12.0,143,44,0.3076923076923077,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,2.172766187727824,1.7980161408240127
validation,random_geometric,60,0.15,1.0,9,13.0,100,47,0.47,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,2.353830036705143,1.898618130536825
validation,random_geometric,60,0.15,1.0,9,14.0,219,86,0.3926940639269406,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,2.5348938856824614,1.991834464272397
validation,random_geometric,60,0.15,1.0,9,15.0,61,40,0.6557377049180327,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,2.71595773465978,2.078077142119945
validation,random_geometric,60,0.15,1.0,9,16.0,187,91,0.48663101604278075,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,2.8970215836370987,2.157781399149563
validation,random_geometric,60,0.15,1.0,9,17.0,137,86,0.6277372262773723,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,3.0780854326144174,2.23139053082002
validation,random_geometric,60,0.15,1.0,9,19.0,288,187,0.6493055555555556,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,3.4402131305690546,2.3620702977031773
validation,random_geometric,60,0.15,1.0,9,20.0,187,139,0.7433155080213903,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,3.6212769795463733,2.4199782195982946
validation,random_geometric,60,0.15,1.0,9,21.0,117,92,0.7863247863247863,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,3.8023408285236924,2.473455768301677
validation,random_geometric,60,0.15,1.0,9,22.0,157,125,0.7961783439490446,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,3.983404677501011,2.5228665199218905
validation,random_geometric,60,0.15,1.0,9,23.0,58,49,0.8448275862068966,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,4.16446852647833,2.5685488893823054
validation,random_geometric,60,0.15,1.0,9,24.0,253,231,0.9130434782608695,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,4.345532375455648,2.610816027576041
validation,random_geometric,60,0.15,1.0,9,25.0,44,42,0.9545454545454546,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,4.526596224432967,2.649956365250255
validation,random_geometric,60,0.15,1.0,9,26.0,98,84,0.8571428571428571,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,4.707660073410286,2.6862345970754666
validation,random_geometric,60,0.15,1.0,9,27.0,103,99,0.9611650485436893,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,4.888723922387604,2.719892947120361
validation,random_geometric,60,0.15,1.0,9,28.0,201,189,0.9402985074626866,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,5.069787771364923,2.7511525963798533
validation,random_geometric,60,0.15,1.0,9,29.0,158,145,0.9177215189873418,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,5.2508516203422415,2.780215184701579
validation,random_geometric,60,0.15,1.0,9,30.0,98,91,0.9285714285714286,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,5.43191546931956,2.807264324386843
validation,random_geometric,60,0.15,1.0,9,31.0,102,97,0.9509803921568627,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,5.612979318296879,2.832467081979728
validation,random_geometric,60,0.15,1.0,9,34.0,51,48,0.9411764705882353,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,6.156170865228835,2.8984488225794505
validation,random_geometric,60,0.15,1.0,9,38.0,55,55,1.0,625,20.833333333333332,6.873055280505818,0.3299066534642793,1250.0,30126.0,3.6537738391355665,39.1878515660912,42.377853806750686,0.008,3.7721635203608055,6.880426261138109,2.9683643496606797
validation,random_geometric,60,0.15,1.0,10,8.0,43,5,0.11627906976744186,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,1.382699832627925,1.2656188219858076
validation,random_geometric,60,0.15,1.0,10,11.0,94,14,0.14893617021276595,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,1.9012122698633969,1.6333482174555163
validation,random_geometric,60,0.15,1.0,10,12.0,117,40,0.3418803418803419,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,2.074049748941887,1.7408631103006378
validation,random_geometric,60,0.15,1.0,10,13.0,306,121,0.3954248366013072,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,2.246887228020378,1.8411441579313854
validation,random_geometric,60,0.15,1.0,10,14.0,94,37,0.39361702127659576,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,2.4197247070988688,1.934482821801853
validation,random_geometric,60,0.15,1.0,10,15.0,81,42,0.5185185185185185,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,2.5925621861773593,2.0212169048479782
validation,random_geometric,60,0.15,1.0,10,16.0,144,79,0.5486111111111112,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,2.76539966525585,2.1017134193835014
validation,random_geometric,60,0.15,1.0,10,17.0,207,115,0.5555555555555556,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,2.9382371443343405,2.1763544856306747
validation,random_geometric,60,0.15,1.0,10,18.0,100,65,0.65,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,3.111074623412831,2.2455261233204658
validation,random_geometric,60,0.15,1.0,10,19.0,119,78,0.6554621848739496,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,3.2839121024913216,2.3096096548048255
validation,random_geometric,60,0.15,1.0,10,20.0,55,42,0.7636363636363637,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,3.456749581569812,2.3689753668728843
validation,random_geometric,60,0.15,1.0,10,21.0,102,74,0.7254901960784313,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,3.6295870606483027,2.4239780591997113
validation,random_geometric,60,0.15,1.0,10,22.0,108,81,0.75,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,3.8024245397267937,2.4749541219299633
validation,random_geometric,60,0.15,1.0,10,23.0,52,38,0.7307692307692307,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,3.9752620188052843,2.5222198190024194
validation,random_geometric,60,0.15,1.0,10,24.0,50,39,0.78,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,4.148099497883774,2.5660704970774852
validation,random_geometric,60,0.15,1.0,10,25.0,108,94,0.8703703703703703,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,4.320936976962265,2.60678048537917
validation,random_geometric,60,0.15,1.0,10,26.0,120,102,0.85,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,4.493774456040756,2.6446034951337247
